Test_Domain1,Test_Subject_Domain1,Test_Name,Test_Execution_Type,Test_Automation_Status,Jira_Priority,Jira_Issue_Key,Jira_Label1,Test_Automation_Status_Reason,Textbox51,Textbox44,Textbox29
AfW,AfW\API_Test,DeviceOwner.AppConfigAndPolicy.testCheck_Restrictions_Provider,Auto,Committed,P2-High,AREQ-26226,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.AppConfigAndPolicy.testClear_Application_Restriction_Chrome,Auto,Committed,P2-High,AREQ-26218,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.AppConfigAndPolicy.testGet_Application_Restriction_Chrome,Auto,Committed,P2-High,AREQ-26218,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.AppConfigAndPolicy.testInstall_AppRestrictionSchema,Auto,Committed,P2-High,AREQ-26218,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.AppConfigAndPolicy.testSet_Application_Restriction_Chrome,Auto,Committed,P2-High,AREQ-26218,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.AppConfigAndPolicy.testSet_Restrictions_Policy_For_AppRestrictionSchema,Auto,Committed,P2-High,AREQ-26218,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.AppConfigAndPolicy.testSetRestrictionProvider_ClearTheDefaultRestrictionProvider,Auto,Committed,P2-High,AREQ-26218,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.AppConfigAndPolicy.testSetRestrictionProvider_SetTheDefaultRestrictionProvider,Auto,Committed,P2-High,AREQ-26218,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.AppProvisioning.testBlock_Uninstalling_of_Applications,Auto,Committed,P2-High,AREQ-26218,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.AppProvisioning.testBlocked_Uninstalling_Applications,Auto,Committed,P2-High,AREQ-26218,,,Total: 105,113,3220
AfW,AfW\API_Test,DeviceOwner.AppProvisioning.testEnable_System_Applications,Auto,Committed,P2-High,AREQ-26218,,,Total: 105,113,3220
